timestamp,route_index,reference_x_m,reference_y_m,actual_x_m,actual_y_m,cross_track_error_m,mean_error_m,rmse_m,max_error_m,accuracy_pct,route_progress_pct,gps_stability,encoder_count,encoder_distance_m
1787898723.141511440,18,9.394116,0.000000,9.394116,0.821879,0.821879,0.469769,0.511969,0.821879,25.958,93.941,,943,
1787898723.161086559,18,9.404078,0.000000,9.404078,0.822750,0.822750,0.470205,0.512469,0.822750,25.926,94.041,,944,
1787898723.180913925,18,9.414040,0.000000,9.414040,0.823622,0.823622,0.470641,0.512969,0.823622,25.894,94.140,,945,
1787898723.200928688,18,9.424002,0.000000,9.424002,0.824493,0.824493,0.471077,0.513469,0.824493,25.862,94.240,,946,
1787898723.220593691,18,9.433964,0.000000,9.433964,0.825365,0.825365,0.471513,0.513969,0.825365,25.830,94.340,,947,
1787898723.241195917,18,9.443926,0.000000,9.443926,0.826236,0.826236,0.471948,0.514469,0.826236,25.799,94.439,,948,
1787898723.260975838,18,9.453888,0.000000,9.453888,0.827108,0.827108,0.472384,0.514969,0.827108,25.767,94.539,,949,
1787898723.281212091,18,9.463850,0.000000,9.463850,0.827980,0.827980,0.472820,0.515469,0.827980,25.735,94.638,,950,
1787898723.300791740,18,9.473812,0.000000,9.473812,0.828851,0.828851,0.473256,0.515969,0.828851,25.704,94.738,,951,
1787898723.320862532,18,9.483774,0.000000,9.483774,0.829723,0.829723,0.473691,0.516469,0.829723,25.672,94.838,,952,
1787898723.341721535,18,9.493735,0.000000,9.493735,0.830594,0.830594,0.474127,0.516969,0.830594,25.641,94.937,,953,
1787898723.361689568,19,9.503697,0.000000,9.503697,0.831466,0.831466,0.474563,0.517468,0.831466,25.610,95.037,,954,
1787898723.381656885,19,9.513659,0.000000,9.513659,0.832337,0.832337,0.474999,0.517968,0.832337,25.579,95.137,,955,
1787898723.401010036,19,9.523621,0.000000,9.523621,0.833209,0.833209,0.475435,0.518468,0.833209,25.547,95.236,,956,
1787898723.420686960,19,9.533583,0.000000,9.533583,0.834080,0.834080,0.475870,0.518968,0.834080,25.516,95.336,,957,
1787898723.441709280,19,9.543545,0.000000,9.543545,0.834952,0.834952,0.476306,0.519468,0.834952,25.485,95.435,,958,
1787898723.460101604,19,9.553507,0.000000,9.553507,0.835824,0.835824,0.476742,0.519968,0.835824,25.455,95.535,,959,
1787898723.480904102,19,9.563469,0.000000,9.563469,0.836695,0.836695,0.477178,0.520468,0.836695,25.424,95.635,,960,
1787898723.500762224,19,9.573431,0.000000,9.573431,0.837567,0.837567,0.477613,0.520968,0.837567,25.393,95.734,,961,
1787898723.520857573,19,9.583393,0.000000,9.583393,0.838438,0.838438,0.478049,0.521468,0.838438,25.362,95.834,,962,
1787898723.540735245,19,9.593355,0.000000,9.593355,0.839310,0.839310,0.478485,0.521968,0.839310,25.332,95.934,,963,
1787898723.560763597,19,9.603317,0.000000,9.603317,0.840181,0.840181,0.478921,0.522468,0.840181,25.301,96.033,,964,
1787898723.580981731,19,9.613279,0.000000,9.613279,0.841053,0.841053,0.479357,0.522968,0.841053,25.271,96.133,,965,
1787898723.601455927,19,9.623241,0.000000,9.623241,0.841924,0.841924,0.479792,0.523468,0.841924,25.240,96.232,,966,
1787898723.620695829,19,9.633203,0.000000,9.633203,0.842796,0.842796,0.480228,0.523968,0.842796,25.210,96.332,,967,
1787898723.641547203,19,9.643165,0.000000,9.643165,0.843668,0.843668,0.480664,0.524468,0.843668,25.180,96.432,,968,
1787898723.660252810,19,9.653127,0.000000,9.653127,0.844539,0.844539,0.481100,0.524968,0.844539,25.150,96.531,,969,
1787898723.680956125,19,9.663089,0.000000,9.663089,0.845411,0.845411,0.481535,0.525469,0.845411,25.120,96.631,,970,
1787898723.701326370,19,9.673051,0.000000,9.673051,0.846282,0.846282,0.481971,0.525969,0.846282,25.090,96.731,,971,
1787898723.720776558,19,9.683012,0.000000,9.683012,0.847154,0.847154,0.482407,0.526469,0.847154,25.060,96.830,,972,
1787898723.741075993,19,9.692974,0.000000,9.692974,0.848025,0.848025,0.482843,0.526969,0.848025,25.030,96.930,,973,
1787898723.761349440,19,9.702936,0.000000,9.702936,0.848897,0.848897,0.483279,0.527469,0.848897,25.000,97.029,,974,
1787898723.781575680,19,9.712898,0.000000,9.712898,0.849768,0.849768,0.483714,0.527969,0.849768,24.970,97.129,,975,
1787898723.801661730,19,9.722860,0.000000,9.722860,0.850640,0.850640,0.484150,0.528469,0.850640,24.941,97.229,,976,
1787898723.821054459,19,9.732822,0.000000,9.732822,0.851512,0.851512,0.484586,0.528969,0.851512,24.911,97.328,,977,
1787898723.841266632,19,9.742784,0.000000,9.742784,0.852383,0.852383,0.485022,0.529469,0.852383,24.882,97.428,,978,
1787898723.861332417,19,9.752746,0.000000,9.752746,0.853255,0.853255,0.485457,0.529969,0.853255,24.852,97.527,,979,
1787898723.881059647,19,9.762708,0.000000,9.762708,0.854126,0.854126,0.485893,0.530469,0.854126,24.823,97.627,,980,
1787898723.900928259,19,9.772670,0.000000,9.772670,0.854998,0.854998,0.486329,0.530969,0.854998,24.793,97.727,,981,
1787898723.920647860,19,9.782632,0.000000,9.782632,0.855869,0.855869,0.486765,0.531470,0.855869,24.764,97.826,,982,
1787898723.941196680,19,9.792594,0.000000,9.792594,0.856741,0.856741,0.487201,0.531970,0.856741,24.735,97.926,,983,
1787898723.961142778,19,9.802556,0.000000,9.802556,0.857613,0.857613,0.487636,0.532470,0.857613,24.706,98.026,,984,
1787898723.980885506,19,9.812518,0.000000,9.812518,0.858484,0.858484,0.488072,0.532970,0.858484,24.677,98.125,,985,
1787898724.000575304,19,9.822480,0.000000,9.822480,0.859356,0.859356,0.488508,0.533470,0.859356,24.648,98.225,,986,
1787898724.020688534,19,9.832442,0.000000,9.832442,0.860227,0.860227,0.488944,0.533970,0.860227,24.619,98.324,,987,
1787898724.040662050,19,9.842404,0.000000,9.842404,0.861099,0.861099,0.489379,0.534470,0.861099,24.590,98.424,,988,
1787898724.060473204,19,9.852366,0.000000,9.852366,0.861970,0.861970,0.489815,0.534971,0.861970,24.561,98.524,,989,
1787898724.080807209,19,9.862328,0.000000,9.862328,0.862842,0.862842,0.490251,0.535471,0.862842,24.533,98.623,,990,
1787898724.100836754,19,9.872289,0.000000,9.872289,0.863713,0.863713,0.490687,0.535971,0.863713,24.504,98.723,,991,
1787898724.120789289,19,9.882251,0.000000,9.882251,0.864585,0.864585,0.491123,0.536471,0.864585,24.476,98.823,,992,
1787898724.141663074,19,9.892213,0.000000,9.892213,0.865457,0.865457,0.491558,0.536971,0.865457,24.447,98.922,,993,
1787898724.161628962,19,9.902175,0.000000,9.902175,0.866328,0.866328,0.491994,0.537472,0.866328,24.419,99.022,,994,
1787898724.180705070,19,9.912137,0.000000,9.912137,0.867200,0.867200,0.492430,0.537972,0.867200,24.390,99.121,,995,
1787898724.200730085,19,9.922099,0.000000,9.922099,0.868071,0.868071,0.492866,0.538472,0.868071,24.362,99.221,,996,
1787898724.220744848,19,9.932061,0.000000,9.932061,0.868943,0.868943,0.493302,0.538972,0.868943,24.334,99.321,,997,
1787898724.240544081,19,9.942023,0.000000,9.942023,0.869814,0.869814,0.493737,0.539472,0.869814,24.306,99.420,,998,
1787898724.260010719,19,9.951985,0.000000,9.951985,0.870686,0.870686,0.494173,0.539973,0.870686,24.277,99.520,,999,
1787898724.280191183,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.494609,0.540473,0.871557,24.249,99.619,,1000,
1787898724.300397158,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.495044,0.540971,0.871557,24.221,99.619,,1000,
1787898724.320115328,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.495477,0.541468,0.871557,24.194,99.619,,1000,
1787898724.340289831,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.495910,0.541964,0.871557,24.166,99.619,,1000,
1787898724.359919310,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.496342,0.542458,0.871557,24.138,99.619,,1000,
1787898724.380184650,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.496773,0.542950,0.871557,24.110,99.619,,1000,
1787898724.400429249,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.497203,0.543441,0.871557,24.083,99.619,,1000,
1787898724.420803785,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.497631,0.543930,0.871557,24.055,99.619,,1000,
1787898724.440880060,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.498059,0.544417,0.871557,24.027,99.619,,1000,
1787898724.460619211,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.498486,0.544903,0.871557,24.000,99.619,,1000,
1787898724.480596542,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.498912,0.545388,0.871557,23.973,99.619,,1000,
1787898724.500828266,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.499337,0.545870,0.871557,23.945,99.619,,1000,
1787898724.520773172,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.499761,0.546352,0.871557,23.918,99.619,,1000,
1787898724.541519165,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.500184,0.546832,0.871557,23.891,99.619,,1000,
1787898724.560828209,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.500606,0.547310,0.871557,23.864,99.619,,1000,
1787898724.581174374,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.501027,0.547787,0.871557,23.837,99.619,,1000,
1787898724.601372957,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.501447,0.548262,0.871557,23.810,99.619,,1000,
1787898724.620672464,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.501866,0.548736,0.871557,23.783,99.619,,1000,
1787898724.641603231,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.502284,0.549209,0.871557,23.756,99.619,,1000,
1787898724.660660028,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.502702,0.549680,0.871557,23.729,99.619,,1000,
1787898724.681247711,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.503118,0.550149,0.871557,23.702,99.619,,1000,
1787898724.701225281,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.503533,0.550617,0.871557,23.675,99.619,,1000,
1787898724.720777750,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.503948,0.551084,0.871557,23.649,99.619,,1000,
1787898724.740956306,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.504361,0.551549,0.871557,23.622,99.619,,1000,
1787898724.760807514,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.504774,0.552012,0.871557,23.596,99.619,,1000,
1787898724.781720161,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.505185,0.552475,0.871557,23.569,99.619,,1000,
1787898724.801035404,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.505596,0.552935,0.871557,23.543,99.619,,1000,
1787898724.820766926,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.506006,0.553395,0.871557,23.516,99.619,,1000,
1787898724.841298103,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.506415,0.553853,0.871557,23.490,99.619,,1000,
1787898724.860346079,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.506823,0.554309,0.871557,23.464,99.619,,1000,
1787898724.881554127,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.507230,0.554765,0.871557,23.438,99.619,,1000,
1787898724.901903629,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.507636,0.555218,0.871557,23.411,99.619,,1000,
1787898724.920821905,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.508041,0.555671,0.871557,23.385,99.619,,1000,
1787898724.940998077,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.508446,0.556122,0.871557,23.359,99.619,,1000,
1787898724.961375952,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.508849,0.556572,0.871557,23.333,99.619,,1000,
1787898724.980635405,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.509252,0.557020,0.871557,23.307,99.619,,1000,
1787898725.001609087,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.509653,0.557467,0.871557,23.282,99.619,,1000,
1787898725.020922661,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.510054,0.557913,0.871557,23.256,99.619,,1000,
1787898725.041176081,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.510454,0.558357,0.871557,23.230,99.619,,1000,
1787898725.060528040,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.510853,0.558800,0.871557,23.204,99.619,,1000,
1787898725.081460476,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.511251,0.559242,0.871557,23.179,99.619,,1000,
1787898725.100800037,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.511648,0.559682,0.871557,23.153,99.619,,1000,
1787898725.121114731,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.512045,0.560121,0.871557,23.128,99.619,,1000,
1787898725.140553236,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.512440,0.560559,0.871557,23.102,99.619,,1000,
1787898725.160375595,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.512835,0.560995,0.871557,23.077,99.619,,1000,
1787898725.181096315,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.513229,0.561430,0.871557,23.052,99.619,,1000,
1787898725.201450586,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.513622,0.561864,0.871557,23.026,99.619,,1000,
1787898725.221027851,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.514014,0.562296,0.871557,23.001,99.619,,1000,
1787898725.241669893,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.514405,0.562728,0.871557,22.976,99.619,,1000,
1787898725.261075020,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.514795,0.563158,0.871557,22.951,99.619,,1000,
1787898725.281569481,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.515185,0.563586,0.871557,22.926,99.619,,1000,
1787898725.300824165,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.515573,0.564014,0.871557,22.901,99.619,,1000,
1787898725.320928097,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.515961,0.564440,0.871557,22.876,99.619,,1000,
1787898725.341439247,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.516348,0.564865,0.871557,22.851,99.619,,1000,
1787898725.361877441,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.516734,0.565289,0.871557,22.826,99.619,,1000,
1787898725.381090879,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.517119,0.565711,0.871557,22.801,99.619,,1000,
1787898725.401217461,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.517504,0.566132,0.871557,22.777,99.619,,1000,
1787898725.420934439,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.517887,0.566552,0.871557,22.752,99.619,,1000,
1787898725.440644264,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.518270,0.566971,0.871557,22.727,99.619,,1000,
1787898725.461033583,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.518652,0.567389,0.871557,22.703,99.619,,1000,
1787898725.480890512,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.519033,0.567805,0.871557,22.678,99.619,,1000,
1787898725.500756264,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.519413,0.568220,0.871557,22.654,99.619,,1000,
1787898725.520790815,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.519793,0.568634,0.871557,22.629,99.619,,1000,
1787898725.541458607,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.520172,0.569047,0.871557,22.605,99.619,,1000,
1787898725.560808420,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.520549,0.569458,0.871557,22.581,99.619,,1000,
1787898725.580810308,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.520926,0.569869,0.871557,22.556,99.619,,1000,
1787898725.601467848,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.521303,0.570278,0.871557,22.532,99.619,,1000,
1787898725.620701313,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.521678,0.570686,0.871557,22.508,99.619,,1000,
1787898725.641320229,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.522053,0.571093,0.871557,22.484,99.619,,1000,
1787898725.661400318,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.522426,0.571499,0.871557,22.460,99.619,,1000,
1787898725.681055069,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.522799,0.571903,0.871557,22.436,99.619,,1000,
1787898725.700694799,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.523172,0.572307,0.871557,22.412,99.619,,1000,
1787898725.720829487,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.523543,0.572709,0.871557,22.388,99.619,,1000,
1787898725.741084576,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.523914,0.573110,0.871557,22.364,99.619,,1000,
1787898725.761022806,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.524284,0.573510,0.871557,22.340,99.619,,1000,
1787898725.781049490,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.524653,0.573909,0.871557,22.317,99.619,,1000,
1787898725.800826788,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.525021,0.574307,0.871557,22.293,99.619,,1000,
1787898725.820593357,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.525388,0.574704,0.871557,22.269,99.619,,1000,
1787898725.841239452,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.525755,0.575099,0.871557,22.246,99.619,,1000,
1787898725.861269474,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.526121,0.575494,0.871557,22.222,99.619,,1000,
1787898725.881204367,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.526486,0.575887,0.871557,22.199,99.619,,1000,
1787898725.901269913,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.526850,0.576279,0.871557,22.175,99.619,,1000,
1787898725.920776367,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.527214,0.576670,0.871557,22.152,99.619,,1000,
1787898725.941442251,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.527577,0.577060,0.871557,22.129,99.619,,1000,
1787898725.961902142,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.527939,0.577449,0.871557,22.105,99.619,,1000,
1787898725.980646849,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.528300,0.577837,0.871557,22.082,99.619,,1000,
1787898726.001113892,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.528661,0.578224,0.871557,22.059,99.619,,1000,
1787898726.020641088,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.529021,0.578610,0.871557,22.036,99.619,,1000,
1787898726.041327953,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.529380,0.578995,0.871557,22.013,99.619,,1000,
1787898726.060559988,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.529738,0.579378,0.871557,21.990,99.619,,1000,
1787898726.080795765,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.530096,0.579761,0.871557,21.967,99.619,,1000,
1787898726.100667953,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.530452,0.580142,0.871557,21.944,99.619,,1000,
1787898726.120870829,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.530808,0.580523,0.871557,21.921,99.619,,1000,
1787898726.141274214,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.531164,0.580902,0.871557,21.898,99.619,,1000,
1787898726.161253214,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.531518,0.581280,0.871557,21.875,99.619,,1000,
1787898726.181175470,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.531872,0.581658,0.871557,21.852,99.619,,1000,
1787898726.200850964,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.532225,0.582034,0.871557,21.830,99.619,,1000,
1787898726.220784187,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.532578,0.582409,0.871557,21.807,99.619,,1000,
1787898726.240838289,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.532929,0.582784,0.871557,21.784,99.619,,1000,
1787898726.260625362,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.533280,0.583157,0.871557,21.762,99.619,,1000,
1787898726.280731440,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.533630,0.583529,0.871557,21.739,99.619,,1000,
1787898726.300937176,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.533980,0.583901,0.871557,21.717,99.619,,1000,
1787898726.320834875,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.534329,0.584271,0.871557,21.694,99.619,,1000,
1787898726.341099739,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.534677,0.584640,0.871557,21.672,99.619,,1000,
1787898726.361294270,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.535024,0.585008,0.871557,21.649,99.619,,1000,
1787898726.381133795,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.535371,0.585376,0.871557,21.627,99.619,,1000,
1787898726.401113033,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.535716,0.585742,0.871557,21.605,99.619,,1000,
1787898726.421082258,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.536062,0.586107,0.871557,21.583,99.619,,1000,
1787898726.441126823,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.536406,0.586471,0.871557,21.561,99.619,,1000,
1787898726.461036444,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.536750,0.586835,0.871557,21.538,99.619,,1000,
1787898726.480257034,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.537093,0.587197,0.871557,21.516,99.619,,1000,
1787898726.500999689,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.537435,0.587559,0.871557,21.494,99.619,,1000,
1787898726.520752668,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.537777,0.587919,0.871557,21.472,99.619,,1000,
1787898726.541434288,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.538118,0.588279,0.871557,21.450,99.619,,1000,
1787898726.561611414,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.538458,0.588637,0.871557,21.429,99.619,,1000,
1787898726.580735445,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.538798,0.588995,0.871557,21.407,99.619,,1000,
1787898726.601014137,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.539136,0.589351,0.871557,21.385,99.619,,1000,
1787898726.620825291,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.539475,0.589707,0.871557,21.363,99.619,,1000,
1787898726.640904665,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.539812,0.590062,0.871557,21.341,99.619,,1000,
1787898726.660673380,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.540149,0.590416,0.871557,21.320,99.619,,1000,
1787898726.681089401,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.540485,0.590769,0.871557,21.298,99.619,,1000,
1787898726.700721264,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.540820,0.591121,0.871557,21.277,99.619,,1000,
1787898726.720666885,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.541155,0.591472,0.871557,21.255,99.619,,1000,
1787898726.741077900,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.541489,0.591822,0.871557,21.234,99.619,,1000,
1787898726.761023521,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.541823,0.592171,0.871557,21.212,99.619,,1000,
1787898726.780972004,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.542155,0.592519,0.871557,21.191,99.619,,1000,
1787898726.800895452,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.542487,0.592867,0.871557,21.169,99.619,,1000,
1787898726.820995331,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.542819,0.593213,0.871557,21.148,99.619,,1000,
1787898726.840843678,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.543150,0.593559,0.871557,21.127,99.619,,1000,
1787898726.861105442,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.543480,0.593904,0.871557,21.106,99.619,,1000,
1787898726.881048203,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.543809,0.594248,0.871557,21.084,99.619,,1000,
1787898726.900776386,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.544138,0.594590,0.871557,21.063,99.619,,1000,
1787898726.920744419,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.544466,0.594933,0.871557,21.042,99.619,,1000,
1787898726.941148281,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.544793,0.595274,0.871557,21.021,99.619,,1000,
1787898726.961243868,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.545120,0.595614,0.871557,21.000,99.619,,1000,
1787898726.980329275,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.545446,0.595953,0.871557,20.979,99.619,,1000,
1787898727.000798464,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.545772,0.596292,0.871557,20.958,99.619,,1000,
1787898727.020724535,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.546096,0.596630,0.871557,20.937,99.619,,1000,
1787898727.041615009,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.546420,0.596967,0.871557,20.916,99.619,,1000,
1787898727.062003374,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.546744,0.597302,0.871557,20.896,99.619,,1000,
1787898727.081539631,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.547067,0.597638,0.871557,20.875,99.619,,1000,
1787898727.100864172,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.547389,0.597972,0.871557,20.854,99.619,,1000,
1787898727.120978832,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.547711,0.598305,0.871557,20.833,99.619,,1000,
1787898727.141175747,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.548032,0.598638,0.871557,20.813,99.619,,1000,
1787898727.161408424,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.548352,0.598970,0.871557,20.792,99.619,,1000,
1787898727.181014061,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.548672,0.599300,0.871557,20.772,99.619,,1000,
1787898727.201394320,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.548991,0.599630,0.871557,20.751,99.619,,1000,
1787898727.221141100,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.549309,0.599960,0.871557,20.731,99.619,,1000,
1787898727.241380215,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.549627,0.600288,0.871557,20.710,99.619,,1000,
1787898727.260793447,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.549944,0.600616,0.871557,20.690,99.619,,1000,
1787898727.280606270,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.550261,0.600942,0.871557,20.669,99.619,,1000,
1787898727.300645590,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.550577,0.601268,0.871557,20.649,99.619,,1000,
1787898727.320932388,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.550892,0.601593,0.871557,20.629,99.619,,1000,
1787898727.340798855,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.551207,0.601918,0.871557,20.608,99.619,,1000,
1787898727.360949516,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.551521,0.602241,0.871557,20.588,99.619,,1000,
1787898727.381406784,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.551834,0.602564,0.871557,20.568,99.619,,1000,
1787898727.401130438,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.552147,0.602886,0.871557,20.548,99.619,,1000,
1787898727.421110392,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.552459,0.603207,0.871557,20.528,99.619,,1000,
1787898727.441477299,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.552771,0.603527,0.871557,20.508,99.619,,1000,
1787898727.460929632,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.553082,0.603846,0.871557,20.488,99.619,,1000,
1787898727.480509996,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.553392,0.604165,0.871557,20.468,99.619,,1000,
